ID,content
138054,Good application without bug
138057,arrêt systématique
138065,"Une banque tres bizare cotés agios, virements une catastrophe. À vrai dire aprés deux ans jopte pour une banque privée même si plus dagios de commissions mais on a pour sa monnaie ."
138073,Service passable
138076,Vous pouvez ajouter dautres fonctionnalités... tel que les tableaux damortissement des crédits ....en tt k c pas mal
138077,"application qui ne marche pas, toujours pb de connexion "
138078,Sabou salaire WE kdito les frais mtarkoum WE me femech flous rlah Haka
138093,Cest horrible elle est toujours bloqué cette nouvelle application
138096,Sa ne fonctionne plus depuis la mise à jour
138102,"Ça fonctionne parfaitement , avec un beau design"
138106,Aucun effort damélioration . Depuis plusieurs mois avec la même version mobile. Pas de possibilité de copier un mouvement ou un ensemble dopérations... Pas de possibilité de surligner un mouvement pour vérification etc...
138109,Si on peut changer le couleur vert des montant entrant car vert sur bleu ciel c pas vraiment claire et voila
138111,Après avoir finaliser labonnement ça fonctionne comme sur des roulettes...
138123,Bh dima nul
138141,Ça ne marche pas. Il est temps que la BH tient compte des commentaires de ses clients et corrige cette application.
138146,ca marche tres bien pour moi
138160,Not working
138162,Service catastrophe
138187,"Erreur 5004 Et là lapplication ne, se charge pas. Écran blanc. Réclamation sur réclamation chez mon agence et sur la platform mais aucun retour. Très mauvaise expérience. Un supplice."
138189,"Bonjour C fait au moins trois jours l application ne fonctionne plus.pour accéder à lapplication il faut désinstaller ensuite installé au bout d une heure ou c le même problème qui revient de nouveau, merci de répondre"
138190,Mal fonctionnement de puis le dernier mise à jour même lapplication ce ce connecte pas malheureusement mais elle est une bonne application point de vue les options qui existent qui facilite les choses
138195,"Je suis obligé de mettre cette étoile mais réellement vous méritez un grand ZÉRO en majuscule pour cette application, jai décidé de changer la banque et je voudrais bien dire à ladministrateurs de lapp de ne pas faire copier coller pour répondre leur clientèle, rien ne fonctionne chez vous"
138197,Application non fonctionnel que pour une seul fois avec apparition de plusieurs messages derreur.
138200,Ça bloque et ca fige page blanche je suis obligée à chaque foid de la désinstaller et de la réinstaller pour que je puisse y accéder
138201,Gros problème il faut réinstaller lapplication à chaque fois que je veux accéder à mes comptes sinon : erreur au mot de passe
138202,"Application très utiles et ergonomique, mes le mois dernier jusquà maintenant jai un problème avec la tache effectuer un virement  , après la remplissage du formulaire et après la validation, un message apparaît Erreur 352: Une erreur est survenue. Le client dispose déjà dun terminal transactionnel. Une solution S.V.P et merci davance."
138204,"Jamais vu une applications aussi mal faite. Tu passes une heure pour realiser une simple transaction avec des erreur qui saffichent à lecran à chaque etape et au final tu ny arrives pas. Jessaie de joindre le service client , Le repondeur mindique quil sont disponibles que jusquà 15h .il est deja 14h40 et personne ne répond. Au lieu de vous acharner à compliquer la vie de vos clients Essayez de simplifier au moins laccès à vos service en lignes et faire une application  performante"
138209,"À part consulter le solde et voir lhistorique, lapplication ne me permet de faire aucune transaction, il y a toujours une erreur qui saffiche, jai même consulté le service client et jai envoyé des emails, rien na changer sauf le numéro de lerreur. Dommage"
138214,À chaque fois je dois réinstaller lapplication parce quelle se plante.
138218,"Merci de ne plus faire/proposer des mises à jour si cela va entraîner larrêt de lapplication et nous priver de ce service. Et puis, rester plus dune semaine pour régler un tel problème, ce nest vraiment pas digne de lUIB avec tout mon respect"
138220,Jaime bcp cette application très bien faite mais jai un soucis avec les virements quand jessaye deffectuer un jai un message derreur que la somme dépasse la limite autorisé quelque soit la somme
138221,Je doit faire 10 essais ou plus pour peux être se connecter au serveur et connexion dans les 80% des cas est impossible et même après MAJ ça fonctionne 1/10 
138225,Toujours même msg: le client nest pas reconnu
138229,Pas pratique du tout. On ne retrouve plus lhistorique des opérations. Lancienne version été beaucoup mieux.
138238,L espace client est inaccessible comme sur votre site. Une vraie catastrophe 
138243,manque des données journalière sur le niveau en ligne de demande des crédits
138246,depuis la dernière mise à jour lapplication ne se lance plus merci de faire le nécessaire
138252,depuis la nouvelle mise a jour lapplication ne souvre plus... Quelquun peux aider 
138254,j adore cette application très pratique facile et utile elle facilite la vie ...
138255,Cest nul. Pourtant mon smart Phone est Huawei P10 light...
138257,Je narrive pas à ouvrir lapplication depuis quelques heures je ne sais pas pourquoi
138260,manque service de recharge solde téléphone
138262,cest une application darnaque..puisque je nai pas de rouge et une carte crédi alors je nai pas le droit de dutiliser cette application.
138263,Impossible douvrir mon compte depuis quune modification à été apportée au système  ...
138265,a chaque fois lapplication se bloque
138267,une application que jai beaucoup apprecié mais par contre elle ne veut pas marcher ces derniers jours pourtant je lai désinstallé et la ré-installé
138268,Bonne application nous facilite la communication avec notre compte
138276,jai un probleme erreur 130  virement .
138279,Cet utilisateur ne pas éligible sur mobile Erreur263
138283,Lapplication ne marche pas sur mon tel lp veyron 
138284,lapplication ne fonctionne plus apres la MAJ 
138287,vraiment ça se voit que vous nêtes pas professionnel du tout jamais vu une mise à jour nécessite plus que 10 jours 
138288,Merci pour votre réponse et j ao consulte l assistance et ils m ont aidé. Toutefois après la validation il y a une fenêtre me demandant le n de fiche du client  que j ai pas 
138298,"application au top , mes encouragements et bonne continuation"
138322,application dactualité lente
138324,Trés bonne application 
138327,"cet utilisateur nest pas éligible sur mobile . cest quoi le Pb , jarrive pas a me connecté."
138329,MERCI POUR LÉCOUTE ET LES ATTENTES.
138336,A part la consultation du solde ma najem Na3mel chay biha lapplication
138342,Je veux savoir mon salaire 
138345,C koi le code client svp mnin njibo. Merci
138353,Cette fois ça y est Je viens de lessayer maintenant et jai fait lopération de vider le cache et supprimer les données et ça marche. Je vous remercie infiniment
138354,"Votre applicatlion ne fonctionne pas apres linstallation, essayez de trouver une solution le plus tôt possible monsieur le responsable"
138358,كانت تخدم و عندها اكثر من شهرين ماعادش تتحل اصلا .. عليكم بتحيين البرنامج مع الشكر
138364,شكرا على تفاعلكم
138381,Bien arrivé
138383,bien satisfait
138402,après la dernière mise à jour je narrive pas à effectuer des virement
138416,ok ok
138419,غير مرضية
138425,cb
138439,"Application top par contre le seul inconvient le pb que jai c que jai 
acheté un nouvel smartphone. Jai bien téléchargé lappli et je narrive 
pas à effectuer un virement. En contactant le service client ma expliqué 
que je Jai pas le droit et que je dois garder lancien appareil"
138442,تكذبو علينا.... عاملينها زينة وقت ماحاشتي باش نشوف الشهرية تسكروها.... زيرو زيرو
138465,Nouveautés mise jours : Fermeture de session dans chaque action 
138472,Cest une application à limage de la banque. Qui ne fonctionne pas. Pour le site uib net ont paient 11 pour une mise à jour de 3jours. UIB IL FAUT SE RÉVEILLER ON EST EN 2017 VOUS NE POUVEZ PAS FOURNIR UN SERVICE QUI FONCTIONNE CEST VRAIMENT HENTEU 
138474,"Application vraiment nulle, a chaque fois que je saisie mon identifiant et 
mdp ça affiche Erreur 406 une erreur est survenue.. Jai appelé le 
service client 81 10 25 25 ils mont juste dit Allah ghaleb, service 
saturé o93od 7awel   Bravo vous êtes sûr la bonne voie."
138477,Vous avez juste besoin de votre code client nv relevé de compte et le num de votre CIN. Lapplication vous envoie après un autre code pin sur le num de tel enregistré sur votre compte à la banque et le tour est joué  Tout est parfait sauf mon solde de crédit 
138485,Je suis bloqué au niveau du login Donc lapplication est inutile pour moi
138490,Application tayara ma permis de consulter mon compte a tout moment quand laiguille monte je sais que je ne suis au rouge hhhh bravo uib
138495,en essayant de connecter il saffiche un message derreur   ton numéro de téléphone nest pas valide 
138508,Bravo UIB NOTRE fierté
138516,mabetech tenja7 installation fi cet appareil
138517,Bravoo Nice app
138523,Bravo en lattend depuis longtemps
138528,Est ce que cest temps réel 
138535,"Vraiment une application au top,très pratique et surtout très utile"
138541,Une Appli. toute option. Cest la meilleure sur le marché.
138550,Bravo UIB
138554,Une appli complète   Bravoo 
138557,Supperbe application Très utile
138558,Une application ne répond pas  Pourtant que jai mon code client et le guide daprès mon agence 
138562,Quand on a besoin on trouve rien ...
138563,Lapplication ne fonctionne pas pourquoi 
138570,Pratique en 30 secondes
138602,J ai un pblm dinstallation... Peut etre c un pblm de compatibilité 
138606,S il vous plait aidaier moi je peux pas installé l application
138624,Nullllllllllllllllllllllllllllllllllllllllle
138630,Nnice
138652,دون المستوى المطلوب
138656,Impossible de se connecter depuis la dernière MAJ. Aucune solution trouvée malgré mes différentes réclamations MàJ du commentaire : merci pour votre réactivité une réponse qui vient 10 mois après mon premier commentaire. Oui le problème a été résolu avec votre call center
138659,Le premier appareil marche très bien mais mon deuxième appareil napparaît pas dans la rubrique atbmobile
138661,Mauvaise Application je peux pas accéder à mon compte à chaque fois elle me dit servise indisponible.
138668,"Bonjour , lorsque jessaye de midentifier jai le message Le service nest pas disponible, merci de faire les corrections nécessaires"
138678,Service indisponible pour le moment
138680,"Apk ne fonctionne plus ,localisation ne marche plus aucun service de cette application est fonctionnel"
138683,"Très utile, et sécurisé"
138684,Impossible de se connecter
138685,L application ne fonctionne plus
138690,Satisfait  merci ATB
138699,Good bank
138712,موقع معد بطريقة سيئة للغاية.. كثير من الحماية يعني كثير من التأخير موقع بطيء جدا لا يساعد على ربح الوقت الذي من أجله نبحث عن التكنلوجيا.. مؤسف حقا و محبط..
138713,ca ne marche presque jamais  :/
138716,Nulle ne marche pas aucun intérêt
138721,Application splendide. Interfaces homme/machine très conviviales et très bonne expérience utilisateur. Cela reflète la réussite de la banque. Excellent 
138722,Lapplication fonctionne mais dune qualité de développement très médiocre et indigne dune grande banque.
138723,Très bon travail.  Bravo
138729,Bravo atb
138741,"Application pleine de bugs, lente et ne souvre quaprès plusieurs tentatives . Je doute quelle soit faite par des développeurs. Malgré les réclamations des clients, les bugs continuent à se reproduire . Allah ghaleb cest le seul moyens pour checker le solde..."
138742,"C grave, les commentaires sont tous les mêmes depuis la création de cette application, aucun avis positif nest ecrit par les clients. ca confirme la lourdeur du service de cette banque. Il mest difficile dy accéder. Lapplication ne souvre pas meme en tres bonne connexion. Et impossible de faire des virement hors de mes propres comptes. Meme les agents de la banque ne peuvent pas expliquer. Je dois me déplacer pour chaque transaction."
138745,"Application difficile à utiliser, difficile à accéder au extraits, design très moche, essayez de faire des mises à jour. Langue française non disponible. Vraiment non satisfait du tout."
138749,"Cest une application qui ne tourne pas, je me demande pourquoi la banque se permet de facturer un produit qui ne fonctionne pas  Veuillez, me rembourser les frais inhérents."
138750,Un peu de respect pour le client. Un service payant de très très mauvaise qualité. jeter un coup doeil chez vos concurrents. Une application mobile bznking aujourdhui est la base de service bancaire. Dommage
138756,"Merci de mettre à jour lapplication, je narrive plus à consulter mon compte tel que mini extrait ou extrait détaillé. La page est vide."
138759,application nulle pourquoi n est-elle pas traduite en français et en arabe En plus elle ne souvre pratiquement jamais. Un peu de respect pour le client Svp
138760,"Application médiocre, ne fonctionne pas, il faut vraiment penser à laméliorer. Cest pas sérieux ...cest de larnaque."
138761,Ne sexecute pas apres trlechargement: lapplication ferme aussitot ouverte. Lapplication algerienne est meilleure 
138762,"Application qui ne se lance pas avec des frais de consultations à distance, waw  Toujours le même avis même après des mois."
138769,Lapplication ne fonctionne pas depuis deux jours. Je narrive pas à consulter mes comptes. Votre service est nul vous prenez de largent pour rien.
138772,Trop de bugs... Les week-ends serveur casi. injoignable...
138773,Nul.il y a une mois que ne fonctionne pas .lapplication en anglais.nexiste pas en français
138777,"vous prenez de largent pour rien et en plus vous êtes un banque islamique, ya pas des fonctionnalités utiles, pas de consultation de plusieurs compte au même endroit, application non synchrone avec le logiciel de la banque, pas de consultation de carte technologique, etc .... conclusion : un banque islamique qui prend de largent HARAAAAAAM"
138780,Lapplication est catastrophique. toujours pas à jour. et ergonomie médiocre.
138783,Plusieurs bug et application non fonctionnelle
138786,Application nulle.. Ne souvre pratiquement pas
138789,application ne répond pas albaraka mobile sest sarrête 
138791,Malheureusement app mediocre ne souvre pas quaprès n clics
138794,bug et lenteurs...développement amateur
138801,Application tres basique avec 500000 beug par seconde
138810,Problème lancement de lapplication
138813,application nulle on paye et en contre partie on ne peut meme pas consulter son solde
138817,Application médiocre . Ne fonctionneplus.
138822,Application nest pas à la hauteur de renommée de la banlieue médiocre
138827,Ne démarre pas
138829,"Trop lourd, non pratique"
138831,c pas serieux comme application qui ne fonctionne pas c gravve
138832,application médiocre et nulle
138835,Application vraiment nulle
138839,Une très mauvaise application
138841,Application nul nul nul nul nul 
138848,Application fechla malheureusement
138856,Nullllll vraiment chui dessu
138863,There is always a problem opening the app please do a new update
138864,تطبيق لا يعمل في اغلب الاوقات .
138865,Metit7allich fi barcha teliphounet
138867,Nothing works in this app 
138878,Application nul
138879,Application null
138885,تطبيق سيء جدا و ثقيل جدا لا يمكن فتحه الا بعد محاولات عديدة و وقت كبير فالمطلوب تحسين هذه الخدمة خاصة و أنها غير مجانية و بمعلوم سنوي مرتفع مقارنة ببقية البنوك
138887,walahi 7ala wlh e7tarmou les clients mte3kom ghriba application matekhdemch 3andha barcha choufou 7al mayjich haka
138888,ياسر مرجة علاش هكا بالسيف تتحل
138893,zbaaaaaala
138905,Nulle .
138907,عل حييييط
138908,toujours inaccessible
138921,nul. médiocre. application majet chay
138923,Se plante 9 fois sur 10
138927,ki za7i
138933,"lapplication très très mauvaise : localisation des agences, interface, problème douverture lapp"
138936,"Interface nulle, blocages fréquentes, non fonctionnel en totalité... Zeroooooo."
138937,ابليكسون ادير العار يخويا يخويا اجوا توا نخدمولكم وحدة سبحان ربي الكلام شي وفعل شي نهارت مشيت نعمل في كونت عندكم رديتوا ارواحكم اكسترا اليوم ابسط شي البايكسون متاعكم ندمتنى عنهار الى بدلت فيه والله
138943,مشكل تثبيت او فتح
138954,non fiable
138968,ممتاز لكنه من يومين لا يفتح ونرجو التطوير ليتسنى لنا الدخول على حساباتنا
138979,Une belle jeux magnifique
138983,أخيب منها مفماش
138985,Wallah mich normal
138987,Grand bravo
138997,"Stage 4 ne souvre plus , il reste tjrs bloquè  Pourquoi  Si non le graphisme du jeu est  super jadore et vous encourage"
138999,Super bravo orange Eli y7eb y7el el niveau 4 yemchi yechri dyament b90 millimes mel magazin
139003,Plus que 15 mn pour une nouvelle vie
139007,Comment débloquer le niveau 4 
139008,لعبة باهية اما علاش niveau 4 مسكر
139009,لعبة هذه ا عجبتني بصرح 
139011,Comment ouvrir le quatrième niveaux
139015,C nul le 4 niveau et bloqué 
139023,Tunisie  Russia 2018
139027,Jeu tafha 3al le5r
139028,أسوء لعبة في التاريخ
139029,Thes is a Bad game
139033,Eraba3 maythalch
139051,Nul lo3ba ka3ba la
139062,"Ya jme3a ch5ass ken ta3mlou mode multijoueur local mouch en ligne bech nal3b m3a s7abi lkol madem famma des fonctionnalités jeyiin, lezem famma esprit mta3 défi bech yekmel"
139065,Ta3dit les 3 premier niveau avec 5 chéchias mais le 4eme niveau reste bloqué
139067,Le plus null des des jeux que jai joué tt ma vie cest perte du temps avec option du vol dargents bonne contunuation .... hhhhh
139072,كمونترات الكل يكذبوا تو في البلاي ستور تتسما بهيا هذي قدش تحشو فيه لعبة ك ..... خليني ساكت و السلام
139074,Lo3ba 7lowa w ytha7akni rajil m3a chlaktou.  Jadore  bon courage
139076,Winou el niveau 4   Bel flous zeda 
139079,Mahleha ama 5sara Stage 1 Kahaw CV alba9i irzin barcha
139081,لعبه ممتعة تحية لتوانسا سلامي لكم عامر من  عنابة
139085,Super jeu mais bcp damélioration
139090,Sabitha lberah kameltha lioum essbeh
139104,majet chay borjoulia
139108,لعبة على الحيط
139117,Jbeniana
139119,Wayou
139137,Vraiment jai bien adoré cette magnifique jeux car elle est 100/100 tounsi ça veut dire MADE IN TUNISIA
139138,Jai espéré  musique kenet traditionnelle tounsiaa c mieux mn musique super mario ..
139140,Fi 3oth etcheg3ouna ne7ne etwense élu hatha 7arer nejme we7de met7ebounech ne3mliu ème 5ir rabi yehdikom ou bara
139146,السلام عليكم ورحمة الله وبركاته وبعد ذلك السلام عليكم ورحمة الله وبركاته مطلوب ارض في مخطط الموقع الرسمي لقبيلة العوازم في كل مكان في العالم العربي والإسلامي في كل م
139149,Ana tawa téléchrgt lapplication meli ritha fi omour jdya
139151,عجبتني هاذي اللعبة برشا والي خل اللعبة باهية هو على خاترها ثلاثية الابعاد مهيش كيف اللعب اللخرة
139153,Elle est très belle.elle est sampatique et drôle
139157,Jaime trops  mais si vous fait plus des personnes
139158,تيليشارجيت اللعبة بش نشجع المنتوج التونسي لكن الله غالب ماسطة لاسطة . عا الحيط
139159,Très bien kamlou haka vraiment ya3tikom essaha
139164,Le grafique le mawdhou3 bhi pfff 3lla9al a3mlo 7aha behye
139183,Belahi ani el3ebet 3 marat ou 9ali lazemek techri
139185,Mech radiya el lorba hadi dirou lorba mtar tataouine
139188,99 MB barch na9sou chway
139191,Très bonne idée original
139194,Trop bien pour vous
139196,I like it it remembers me of a lot of memories
139201,شكرا   على من صنع هذه اللعبة
139202,لعبة باهية برشا و بصراحة عجبتني
139205,ماتحبش تتصبلي في تليفوني مفهمتش علاه 
139207,لعبة ماسطة و79mg علاش
139208,Tena7 ka first jeu tunisien
139212,هاو التونسية ولا بلاش
139214,لعبة باهية تحكي عالواقع
139220,روعة اتمن تعملولنا لعبة اخري
139235,هذه اللعبة تنحي القلق
139237,مزلت اوحملا التتبيق هههههههههههه
139243,لعبة رائعة مميزة كثيرا
139245,هذه اللعبة  رائعة  جدا
139250,Une jeu très bellr
139255,لعبة تزيد تعملك الستراس
139256,Cest une magnifique application tunisienne et elle est belle pour tout les âges
139258,Yatikom esaha continuez 
139261,ما تستحق حتا نجم
139262,Bravo.. Dima tnabrou Maw chaj3ou ghirkom :
139265,Très jolie merci 
139269,Its a rip_off to super mario run but the graphics are good
139271,Yo Cest un beuf
139273,ڨطع يا محسن
139277,لعبة طحفونة برشا
139280,هذيا اللعبة رائعة
139284,حلو وتحية لتوانسة
139286,هذا مدهش وااااااااااااو
139287,الحجا هذي تيار
139289,Hedhy le lo3ba Tahfouna
139300,Ha ha
139301,A7sen lo3ba tounsia
139302,أحب هذه اللعبة
139303,واااااااااااااااوجميل جدا رووووووعة
139312,Ma7leha 3jbetni barcha barcha
139313,العب العب شرتڨي شرتڨو
139314,ç nuuuuuul  j ai pas aimer du tout
139315,Jeu ki zebi 
139317,Bravo 
139327,le super tounsi  c est  100 % Tounsi
139329,Ken a3maltoha kif sabway  surfer 5ir
139330,C est un milleur jeux j adore
139333,Jeux feble
139336,Oooooo cood
139337,زبور ياسر
139338,ماسطة لاسطة
139339,Super tounsi 123456 F 9
139342,Elle est vraiment une belle jeu
139344,Cesttttt un merveilleux jeux vraiment bravo à tous les equipes 
139345,Pas mal  Cotinuez comme ca
139348,Ahmed jammeli
139351,Lo3ba tayara
139356,لم تعجبني
139360,Behya barcha
139362,amine sk
139365,A7la jeu
139372,Eya choura
139373,كي زبي
139374,مش نورمال
139375,i love the game
139376,Hidouri motaz
139380,رحمة الزعيري
139384,محلاها اللفبة
139385,mala tounsi
139387,Jaime le jeu
139389,Walla hayla
139400,مهدي  سليم
139405,Vive la tunisie
139413,Cest un jeu magnifique et 100 pour 100 tunisien 
139415,Tunise Tunisie 
139427,C est très bon
139428,Très très mauvaise offff
139431,Good game i enjoy it
139435,Haw jaw tounsi exelent
139439,Super jeux
139440,حلوة                                   
139448,", ,بهيم"
139455,trop bien 
139456,Ohhhh wawe  
139470,Une bonne jeu
139475,Ces pas mal
139482,Une belle jouer
139485,Très jolie ju
139495,حلوة 
139498,Behyz
139511,Wowww
139533,Wawo
139553,Hugh
139573,Merse
139584,Dalanda
139606,Huchon
139614,Saghrie
139622,Feres
139628,جميييييييييييي
139629,Tdhahek
139653,واو واو
139657,chbeha ma7abetch ttsab.....
139665,Beau jeu. 
139672,Très Jolie
139673,Trés mauvaise
139676,Joli jeux
139683,Haut huit
139693,Bon jeux
139696,Super Tunis
139701,Três jolie
139713,une belle jeux
139724,SABRINESABRINE
139738,Parfait
139789,nullllllllllllllllllllllllllllllllllllllllllllllllllllllll
139809, bon
139818,امسط لعبة على مر التاريخ بصح حطيت 5نجوم مع انها فرشا تقتل
139819,Lo3ba mzyana barch w ena kmalt estjat 3 3lach mbach ykamli lstag eli ba3dou 
139820,تحفونا اما كاره القلوب بلاش
139821,Il jame boukou par application
139827,شكرا شكرا لكم هذه أفضل لعبة تونسية رأيتها روووووووووووووووووووووعة
139830,تونس مالقت ماتعمل ولات تصنع في الألعاب أما اللعبة باهية
139837,هادي العب باهية بزافففف
139838,مازلت ملعبتش اما بين فهى هدرى
139841,لعبة مزيانة برشا
139853,انه جججججججججججاميل
139875,الجم
139883,Excellente application. Pour une fois les tunisiens excellent en quelque chose. Merci et bonne continuation. Pour ceux qui sont gêné de la demande dinformations personnelles partez dans les pays modernes et installez les applications de taxi ou location de voitures et vous verrez les informations quon vous demande.
139890,Obligation de numéro de carte identité nationale et obligations de photo. Cest du nimporte quoi. Y dautre moyen de vérification en privé après inscription par numéro de téléphone. Cest compliqué et non sûre. Modifié ces conditions.
139891,Bien. Sauf quil y a un bug de note dappréciation des chauffeurs  Certains chauffeurs font exprès de clôturer la course pour quon soit pas capables de les noter.
139894,Bon je marque comme application potentiellement dangereuse : lapplication demande le numéro de la carte didentité nationale. Chose qui est considérée comme information personnelle.
139899,"Top, Voitures propres Chauffeurs respectueux Application facile à utiliser Et surtout un temps dattente très réduit Je donne 5 étoiles Et merci pour votre service"
139903,"Excellente application, service fiable, équipe professionnel"
139904,"Demandes declaircissement Edt ce que vous offrez des courses inter villes  sousse ,sfax, monastir...  est ce que vous avez des multispaces  7 places  chauffeur Le vehicule kids offre quoi de plus Des sieges bébé ou non Est ce quon peut louer ce service pour une autre personne   membre de famille par exemple Les informmations personnelles ne peuvent pas etre changées  cin par exemple Il sagit des vehicules matricule bleue "
139906,"application trop intrusive, vous demandez beaucoup dinformations personnelles "
139907,pourquoi je dois saisir mon numero de CIN dés le début cest inutile.
139908,Application ne marche pas malgré plusieurs tentatives
139910,"Trop de données personnelles, CIN, adresse, date de naissance"
139912,"Votre application ne fonctionne pas, jai pas reçue le code OTP "
139913,Je recommande salem pour tous vos trajet Bonne continuation
139914,Je suis très satisfaite du service
139919,Très bonne application elle maide beaucoup
139922,Je ne reçois pas OTP opérateur telecom
139924,Jai pas compris quelque chose Quand je veux aller de tunis vers une autre ville au nord avec quelqu un de ma famille je paye le même coûta
139938,Cette cirvice est bon je donne 5 étoile 
139940,Oú est le code dactivation  Je suis encore à lattente de ce code mais aucune réponse.  Veuillez résoudre ce problème SVP
139941,Pourquoi la CIN  Merci de répondre aux questions de potentiels utilisateurs.
139946,Cest parfait 
139948,Je veux supprimer mon compte et jai pas la main 
139950,CIN Désinstaller C nul
139954,Je veux réserver une voiture avec chauffeur en une date déterminer
139960,Toujours indisponible...
139964,"FF wlh fara7it ki L9it twansaa 3amlou 7aja hakka ama vraiment tsara3it barcha 9a3adit kol Mara n3awid fil compte ki nji n7ot photo ou illi hia obligatoire yitsakir kol Chay ou n3awid mil loul ou Ha4i la79i9a ou 3andy des preuves, on tous cas billahi choufoulna fi Hal 7kaya ou tsarfoulna snn na7yoha kan makomich masoulin"
139995,Anis ya3tik sa7a
140008,Je suis déçu de TT ligne adsl installée depuis 15/11/2020 jusquaujordhui 02/12 avec des réclamations quotidiennement et encore pas dinternet
140015,Bonne application ça facilite la recharge des lignes.
140019,manque le suivi du bonus TT
140021,"Bonjour, svp a3mlouna fi lapplication my TT Scanner la carte de recharge merci davance"
140027,Bonjour Depuis le mois de mars lapplication est devenue gênante. Je paye toujours mes factures par internet . Maintenant quand je paye ma facture tt par Internet mon compte est débité automatiquement alors que la facture n est pas payé. Je me suis rendu compte que je nétais pas le seul J ai passé des réclamations sur ce sujet mais pas de réponse. Prière de resoudre ce problème le plus tôt possible avec vos développeurs.. Pour moi je déconseille fortement l utilisation de cet application
140030,Mon numéro corporate ne marche pas  Catastrophique
140053,"Le jeu cest un piège pour que vous installer lapplication, tout les jours jessaie et il ny a rien, ne linstallez pas, en plus lespace entreprise nexiste pas que sur le portail."
140054,"Cest vraiment une première, sans nouvelle mise a jour lapplication ne souvre pas, et la navigation est payante.... imaginez que jai épuisé mon solde internet et je veux acheter un forfait avec lapplication comment on fait ...les malins "
140058,Jaurais voulu en mettre 5 étoiles mais pour le moment je ne suis pas satisfait par le service car il y a la possibilité de recharge de carte 5dt ou 10dt mais plus maintenant outre que le paiement par carte postale a été suspendu je ne sais pourquoi
140059,"Lorsque jappuie sur paiement facture, jai toujours ce message qui saffiche une erreur est survenue. Veuillez réessayer ultérieurement "
140066,Bonne application mais pour effectuer une recharge de solde on doit avoir une carte bancaire ya pas une possibilité de recharger avec une carte edinar smart merci de trouver une solution
140068,"Application sans intérêt tant que la payement en ligne nest pas fonctionnel Dailleurs même le payement en ligne web nest pas fonctionnel, alors arrêtez se faire de la publicité mensongère"
140072,"Le paiement postal dans lapplication ne marche pas et lorsque je choisi le paiement par la carte postale, la page de la paiement bancaire souvre non de celle de la poste"
140073,Cest lapplication la plus inutile au monde La recharge en ligne ne marche pas Pour acheter du solde internet ça marche pas il faut épuiser votre solde du nimporte quoi
140074,Dsl jai pas aimé cette application Car je trouve pas mes points fidélité à chaque fois où jachète une carte de 5Dt ou 1Dt
140077,"Lors de la dernière mise à jour, la rubrique dachat de cartes de recharge a été supprimée. Elle est très utile. Veuillez la récupérer SVP."
140081,"Bj, j ai un problème de connexion à mon compte, j arrive pas à accéder à mon compte portant le login et le mot de passe sont correct. Pouvez vous m aider et merci"
140083,Très pratique il ne manque que la prise en charge de loffre Doublé
140085,Lapplication ne prend pas en charge le paiement via carte electronique postale.
140090,Une seule étoile parce quon nous oblige a mettre a jour lapplication si non elle ne fonctionne pas 
140092,"A chaque utilisation, je dois faire une mise à jour pour pouvoir utiliser lappli : Tfaded"
140093,Pourquoi le forfait 25Go a passé a 30d au lieu de 25
140101,une application mediocre jai acheté une carte 5dt debitée sur mon compte et jamais arrivée apres avoir contacté le service apres vente jai aucune reponse vraiment trop déçu a eviter
140102,Application très basique et design dépassé
140108,Tres belle application pour nos cheres clients tunisie telecom linternet est durable avec mytt cest bien de la telecharge r
140112,inscription impossible toujours le même msg d erreur
140115,il manque laffichage du solde du forfait et de son bonus.
140120,Maj hebdomadaires obligatoires sinon l app ne marche pas Parfois ça bugg et se ferme toute seule
140121,Dans lapplication my orange les forfaits internet sont avec une validité illimité pourquoi ne pas faire pareille
140122,Un erreur lors de passer un offre de 6 go internet... cest bizarre 
140124,Indisponibilité de temps en temps
140126,Application elle fonctionne pas bien un jour elle marche une semaine bloquée zéro
140134,"App nuuuuul telement de blocage c honteux de faire une tell app en 2020 en faite jai effectué 3 foie la recherge par carte bancaire de 30 dt la troisieme foie c ok mais les deux premiers ont été déduit de mon compte, jai effectué une reclamation sur cette application mais ps de reponse jai appelé le 1298 et le 1288 mm pas un recharger de clientele qui répond cest vraiment honteux pour une société coome TT."
140138,Il est élémentaire de permettre de lire un engagement qui est obligatoire de signature 8
140143,"Bonne application, continuez à offrir des promos "
140154,Cest facile et correcte comme application
140171,Nulle et sans intérêt. Juste pour arnaque. Je déconseille.
140176,Tres belle applicatiin. Merci telecoms.
140178,bonne application et bon service avec Tunisie Télécom
140179,Ça marche  très pratique
140184,problème de connexion
140201,Espèce darnaqueur
140203,Une bonne application très utile merci 
140207,Le paiement par carte bancaire ne fonctionne pas
140222,j ai fait linscription toutes est bon mais jai pas recu le 1g
140231,Bravo TT et bonne continuation
140244,Acceptable ou plus
140249,Vous le savez déjà que la majorité des tunisien nont pas de carte bancaire comme mon ca alors pourquoi toujours vous rejetez la carte postaledonc je suis dans lobligation de la désinstaller
140258,C est une excellente application
140261,Jai installé lapplication my tt mais je nai pas reçu 1g gratuit
140262,TT a3ml 7aja tassl7 ds le mm niveau hia wel mawjoud ou ma5ir ou mch lezm ta3ml betbi3tk harbo lb9ia
140263,Infos et moi avons eu un un 1 retour 1à la poste  à peu de
140268,application tetplanta bizarre
